./negative_PSC/091716b_0006a_negative23.txt,baseline
./negative_PSC/091716b_0006a_negative113.txt,baseline
./negative_PSC/091716b_0004a_negative49.txt,baseline
./negative_PSC/091716b_0004a_negative133.txt,baseline
./negative_PSC/091716b_0004a_negative56.txt,baseline
./negative_PSC/091716b_0004a_negative7.txt,baseline
./negative_PSC/091716b_0004a_negative100.txt,baseline
./negative_PSC/091716b_0004a_negative4.txt,baseline
./negative_PSC/091716b_0004a_negative51.txt,baseline
./negative_PSC/091716b_0004a_negative94.txt,baseline
./negative_PSC/091716b_0006a_negative93.txt,baseline
./negative_PSC/091716b_0004a_negative77.txt,baseline
./negative_PSC/091716b_0006a_negative77.txt,baseline
./negative_PSC/091716b_0006a_negative97.txt,baseline
./negative_PSC/091716b_0006a_negative142.txt,baseline
./negative_PSC/091716b_0006a_negative126.txt,baseline
./negative_PSC/091716b_0006a_negative119.txt,baseline
./negative_PSC/091716b_0004a_negative152.txt,baseline
./negative_PSC/091716b_0006a_negative107.txt,baseline
./negative_PSC/091716b_0004a_negative116.txt,baseline
./negative_PSC/091716b_0004a_negative15.txt,baseline
./negative_PSC/091716b_0004a_negative130.txt,baseline
./negative_PSC/091716b_0004a_negative76.txt,baseline
./negative_PSC/091716b_0006a_negative108.txt,baseline
./negative_PSC/091716b_0004a_negative43.txt,baseline
./negative_PSC/091716b_0004a_negative72.txt,baseline
./negative_PSC/091716b_0006a_negative64.txt,baseline
./negative_PSC/091716b_0004a_negative87.txt,baseline
./negative_PSC/091716b_0006a_negative3.txt,baseline
./negative_PSC/091716b_0006a_negative111.txt,baseline
./negative_PSC/091716b_0006a_negative2.txt,baseline
./negative_PSC/091716b_0006a_negative30.txt,baseline
./negative_PSC/091716b_0004a_negative19.txt,baseline
./negative_PSC/091716b_0004a_negative89.txt,baseline
./negative_PSC/091716b_0004a_negative1.txt,baseline
./negative_PSC/091716b_0006a_negative69.txt,baseline
./negative_PSC/091716b_0004a_negative145.txt,baseline
./negative_PSC/091716b_0006a_negative116.txt,baseline
./negative_PSC/091716b_0006a_negative121.txt,baseline
./negative_PSC/091716b_0006a_negative84.txt,baseline
./negative_PSC/091716b_0004a_negative21.txt,baseline
./negative_PSC/091716b_0004a_negative126.txt,baseline
./negative_PSC/091716b_0004a_negative85.txt,baseline
./negative_PSC/091716b_0004a_negative154.txt,baseline
./negative_PSC/091716b_0006a_negative139.txt,baseline
./negative_PSC/091716b_0004a_negative121.txt,baseline
./negative_PSC/091716b_0004a_negative20.txt,baseline
